user_id,user_category,recommended_category,article_id
U6810,user_2,entertainment,
U1098,user_1,tech,
U3336,user_1,tech,
U5905,user_1,tech,
U2330,user_2,entertainment,
U0929,user_2,entertainment,
U2066,user_1,tech,
U9542,user_2,entertainment,
U7684,user_3,education,
U9902,user_2,entertainment,
U0254,user_1,tech,
U0485,user_3,education,
U8862,user_3,education,
U4331,user_1,tech,
U5342,user_3,education,
U6863,user_1,tech,
U6030,user_1,tech,
U5373,user_1,tech,
U5091,user_3,education,
U7226,user_1,tech,
U5243,user_3,education,
U0010,user_1,tech,
U5616,user_2,entertainment,
U8034,user_1,tech,
U1824,user_2,entertainment,
U2640,user_2,entertainment,
U2176,user_2,entertainment,
U1074,user_1,tech,
U0204,user_2,entertainment,
U4928,user_3,education,
U5512,user_3,education,
U7121,user_2,entertainment,
U0609,user_3,education,
U7252,user_2,entertainment,
U4194,user_1,tech,
U0546,user_2,entertainment,
U5816,user_1,tech,
U2787,user_1,tech,
U9501,user_3,education,
U9295,user_1,tech,
U2600,user_1,tech,
U6284,user_3,education,
U6527,user_2,entertainment,
U6034,user_2,entertainment,
U6398,user_3,education,
U1026,user_3,education,
U9466,user_3,education,
U2114,user_2,entertainment,
U0595,user_1,tech,
U3401,user_1,tech,
U8200,user_1,tech,
U5527,user_1,tech,
U3453,user_1,tech,
U4058,user_3,education,
U8718,user_1,tech,
U8509,user_2,entertainment,
U9838,user_2,entertainment,
U1314,user_1,tech,
U7327,user_1,tech,
U3607,user_1,tech,
U6548,user_3,education,
U5175,user_3,education,
U2229,user_2,entertainment,
U8340,user_2,entertainment,
U7008,user_2,entertainment,
U6710,user_2,entertainment,
U5799,user_3,education,
U6854,user_3,education,
U3302,user_1,tech,
U8407,user_1,tech,
U3520,user_3,education,
U7504,user_2,entertainment,
U6880,user_3,education,
U1582,user_2,entertainment,
U8898,user_1,tech,
U7917,user_3,education,
U4578,user_3,education,
U4363,user_2,entertainment,
U5687,user_3,education,
U2176,user_1,tech,
U7702,user_1,tech,
U7986,user_2,entertainment,
U8166,user_2,entertainment,
U1541,user_3,education,
U2484,user_3,education,
U6522,user_2,entertainment,
U3744,user_3,education,
U5589,user_2,entertainment,
U3847,user_1,tech,
U7977,user_1,tech,
U3321,user_2,entertainment,
U8236,user_3,education,
U9667,user_3,education,
U6103,user_1,tech,
U3055,user_3,education,
U7023,user_1,tech,
U7726,user_1,tech,
U2368,user_1,tech,
U3026,user_2,entertainment,
U6327,user_2,entertainment,
U3383,user_1,tech,
U6834,user_1,tech,
U9799,user_2,entertainment,
U3225,user_2,entertainment,
U9268,user_3,education,
U2786,user_2,entertainment,
U3728,user_3,education,
U0633,user_2,entertainment,
U8527,user_2,entertainment,
U6488,user_3,education,
U6639,user_1,tech,
U7784,user_3,education,
U8884,user_3,education,
U1657,user_3,education,
U4141,user_1,tech,
U7665,user_1,tech,
U1246,user_2,entertainment,
U3874,user_1,tech,
U9742,user_1,tech,
U0464,user_2,entertainment,
U6752,user_3,education,
U6482,user_3,education,
U3170,user_1,tech,
U4941,user_3,education,
U8212,user_1,tech,
U8861,user_1,tech,
U5189,user_3,education,
U5847,user_1,tech,
U5768,user_3,education,
U9594,user_1,tech,
U4114,user_1,tech,
U4662,user_3,education,
U1292,user_2,entertainment,
U7921,user_3,education,
U2532,user_2,entertainment,
U9555,user_1,tech,
U8183,user_1,tech,
U5126,user_1,tech,
U4529,user_1,tech,
U6126,user_1,tech,
U6018,user_1,tech,
U3928,user_3,education,
U7148,user_3,education,
U9834,user_2,entertainment,
U0179,user_3,education,
U8267,user_2,entertainment,
U0641,user_3,education,
U7577,user_3,education,
U2103,user_2,entertainment,
U3225,user_1,tech,
U2719,user_3,education,
U8803,user_2,entertainment,
U1703,user_2,entertainment,
U7747,user_1,tech,
U7461,user_2,entertainment,
U2829,user_2,entertainment,
U4464,user_2,entertainment,
U1102,user_2,entertainment,
U6711,user_2,entertainment,
U4697,user_2,entertainment,
U2018,user_3,education,
U3689,user_2,entertainment,
U6580,user_1,tech,
U4374,user_1,tech,
U0884,user_3,education,
U9990,user_2,entertainment,
U2648,user_1,tech,
U0416,user_3,education,
U1605,user_1,tech,
U7459,user_3,education,
U0288,user_3,education,
U1238,user_1,tech,
U5213,user_2,entertainment,
U2324,user_2,entertainment,
U5917,user_1,tech,
U1468,user_1,tech,
U7498,user_3,education,
U6710,user_3,education,
U0355,user_2,entertainment,
U9436,user_1,tech,
U6093,user_3,education,
U4649,user_3,education,
U8382,user_2,entertainment,
U7644,user_3,education,
U7831,user_1,tech,
U4932,user_1,tech,
U4024,user_3,education,
U5260,user_2,entertainment,
U1695,user_2,entertainment,
U9940,user_2,entertainment,
U9488,user_3,education,
U5808,user_3,education,
U0109,user_3,education,
U3661,user_1,tech,
U7302,user_3,education,
U3861,user_3,education,
U7211,user_1,tech,
U9109,user_1,tech,
U3847,user_1,tech,
U8206,user_2,entertainment,
U7650,user_1,tech,
U9012,user_1,tech,
U2780,user_2,entertainment,
U1879,user_1,tech,
U2886,user_2,entertainment,
U0959,user_3,education,
U5600,user_1,tech,
U7060,user_1,tech,
U4604,user_3,education,
U5286,user_2,entertainment,
U5190,user_1,tech,
U4889,user_3,education,
U1838,user_3,education,
U1122,user_2,entertainment,
U5222,user_2,entertainment,
U8081,user_1,tech,
U5485,user_1,tech,
U6086,user_3,education,
U3771,user_2,entertainment,
U0209,user_2,entertainment,
U6368,user_2,entertainment,
U7818,user_3,education,
U7664,user_3,education,
U2891,user_1,tech,
U9733,user_1,tech,
U2768,user_2,entertainment,
U3375,user_3,education,
U4012,user_1,tech,
U1335,user_2,entertainment,
U5548,user_3,education,
U3829,user_1,tech,
U2020,user_3,education,
U1827,user_3,education,
U0529,user_2,entertainment,
U4449,user_2,entertainment,
U6627,user_2,entertainment,
U5209,user_3,education,
U0166,user_1,tech,
U8497,user_1,tech,
U7537,user_2,entertainment,
U2060,user_1,tech,
U9471,user_3,education,
U9961,user_3,education,
U8756,user_1,tech,
U0128,user_2,entertainment,
U7884,user_2,entertainment,
U1258,user_3,education,
U5535,user_1,tech,
U4718,user_2,entertainment,
U0154,user_2,entertainment,
U1440,user_3,education,
U0160,user_3,education,
U4648,user_3,education,
U5986,user_2,entertainment,
U0984,user_1,tech,
U0306,user_2,entertainment,
U7556,user_2,entertainment,
U2065,user_3,education,
U5683,user_3,education,
U0583,user_3,education,
U5702,user_3,education,
U1185,user_3,education,
U5070,user_3,education,
U2023,user_3,education,
U8262,user_2,entertainment,
U3186,user_1,tech,
U8264,user_1,tech,
U6149,user_3,education,
U2237,user_1,tech,
U7564,user_2,entertainment,
U4276,user_1,tech,
U8977,user_2,entertainment,
U1851,user_3,education,
U7521,user_2,entertainment,
U6559,user_2,entertainment,
U6881,user_2,entertainment,
U8916,user_3,education,
U2128,user_2,entertainment,
U7309,user_1,tech,
U5300,user_2,entertainment,
U3299,user_2,entertainment,
U1258,user_3,education,
U6130,user_2,entertainment,
U4093,user_1,tech,
U9290,user_2,entertainment,
U9989,user_3,education,
U0115,user_2,entertainment,
U2668,user_2,entertainment,
U6659,user_3,education,
U4891,user_1,tech,
U4434,user_1,tech,
U1168,user_1,tech,
U9092,user_3,education,
U6110,user_3,education,
U9761,user_3,education,
U7319,user_3,education,
U9707,user_3,education,
U7693,user_3,education,
U7062,user_2,entertainment,
U6549,user_3,education,
U6303,user_3,education,
U7792,user_1,tech,
U3305,user_3,education,
U9637,user_2,entertainment,
U9153,user_1,tech,
U7131,user_1,tech,
U3913,user_3,education,
U5981,user_2,entertainment,
U7571,user_3,education,
U5317,user_2,entertainment,
U8090,user_3,education,
U8788,user_3,education,
U0156,user_1,tech,
U6458,user_3,education,
U1113,user_3,education,
U6896,user_1,tech,
U4531,user_2,entertainment,
U0658,user_1,tech,
U4808,user_2,entertainment,
U0457,user_3,education,
U1726,user_2,entertainment,
U9584,user_3,education,
U3474,user_3,education,
U1919,user_3,education,
U2590,user_1,tech,
U3030,user_2,entertainment,
U9852,user_1,tech,
U9775,user_2,entertainment,
U7348,user_3,education,
U8998,user_2,entertainment,
U3455,user_3,education,
U4059,user_2,entertainment,
U1230,user_3,education,
U3001,user_1,tech,
U6065,user_2,entertainment,
U5825,user_2,entertainment,
U9795,user_2,entertainment,
U7134,user_2,entertainment,
U5104,user_1,tech,
U1724,user_3,education,
U8437,user_3,education,
U7274,user_2,entertainment,
U4413,user_3,education,
U7770,user_2,entertainment,
U7801,user_3,education,
U8622,user_1,tech,
U7664,user_3,education,
U1031,user_3,education,
U8891,user_2,entertainment,
U6640,user_2,entertainment,
U6696,user_1,tech,
U4977,user_3,education,
U7278,user_1,tech,
U4245,user_3,education,
U4720,user_1,tech,
U9846,user_3,education,
U5353,user_3,education,
U4122,user_1,tech,
U4467,user_3,education,
U5366,user_2,entertainment,
U1906,user_1,tech,
U8985,user_2,entertainment,
U2545,user_3,education,
U0112,user_1,tech,
U9582,user_3,education,
U5884,user_1,tech,
U1562,user_3,education,
U5765,user_1,tech,
U7517,user_3,education,
U8098,user_3,education,
U0972,user_3,education,
U2075,user_3,education,
U4073,user_2,entertainment,
U8495,user_2,entertainment,
U2558,user_1,tech,
U3321,user_2,entertainment,
U3702,user_1,tech,
U5798,user_3,education,
U8704,user_2,entertainment,
U4790,user_2,entertainment,
U8145,user_3,education,
U4306,user_2,entertainment,
U0332,user_2,entertainment,
U1675,user_2,entertainment,
U4669,user_2,entertainment,
U1701,user_2,entertainment,
U5739,user_1,tech,
U3119,user_2,entertainment,
U5752,user_1,tech,
U2537,user_2,entertainment,
U0168,user_2,entertainment,
U3962,user_2,entertainment,
U4963,user_2,entertainment,
U2758,user_2,entertainment,
U3498,user_1,tech,
U5651,user_3,education,
U9429,user_3,education,
U2748,user_1,tech,
U6961,user_3,education,
U6168,user_3,education,
U7706,user_2,entertainment,
U3524,user_3,education,
U4107,user_2,entertainment,
U9964,user_2,entertainment,
U5010,user_1,tech,
U6148,user_2,entertainment,
U0671,user_1,tech,
U7041,user_3,education,
U6375,user_3,education,
U3951,user_1,tech,
U8264,user_1,tech,
U7099,user_1,tech,
U1898,user_3,education,
U9589,user_3,education,
U8620,user_1,tech,
U7593,user_1,tech,
U3864,user_3,education,
U4658,user_2,entertainment,
U7231,user_2,entertainment,
U5193,user_2,entertainment,
U8740,user_3,education,
U9445,user_2,entertainment,
U5829,user_3,education,
U1036,user_2,entertainment,
U3344,user_3,education,
U8080,user_3,education,
U8690,user_2,entertainment,
U1567,user_2,entertainment,
U5435,user_2,entertainment,
U0363,user_1,tech,
U9596,user_1,tech,
U8296,user_2,entertainment,
U5687,user_3,education,
U3307,user_2,entertainment,
U2617,user_2,entertainment,
U7077,user_2,entertainment,
U8623,user_3,education,
U9642,user_1,tech,
U0409,user_2,entertainment,
U3722,user_3,education,
U8388,user_3,education,
U3882,user_2,entertainment,
U9479,user_3,education,
U2766,user_1,tech,
U9310,user_3,education,
U8105,user_1,tech,
U6177,user_1,tech,
U4719,user_2,entertainment,
U9913,user_1,tech,
U8353,user_3,education,
U8874,user_2,entertainment,
U5250,user_1,tech,
U9178,user_1,tech,
U2521,user_1,tech,
U9644,user_3,education,
U8153,user_3,education,
U6953,user_1,tech,
U1424,user_3,education,
U1931,user_1,tech,
U5971,user_2,entertainment,
U2958,user_3,education,
U2885,user_1,tech,
U2144,user_2,entertainment,
U4548,user_1,tech,
U3534,user_1,tech,
U1312,user_1,tech,
U0470,user_2,entertainment,
U1544,user_2,entertainment,
U9591,user_2,entertainment,
U5759,user_1,tech,
U8892,user_2,entertainment,
U5311,user_1,tech,
U7511,user_2,entertainment,
U2995,user_2,entertainment,
U7958,user_3,education,
U0319,user_3,education,
U1510,user_2,entertainment,
U7983,user_3,education,
U2762,user_3,education,
U2338,user_1,tech,
U0235,user_2,entertainment,
U2411,user_1,tech,
U6295,user_3,education,
U9938,user_3,education,
U4034,user_3,education,
U6119,user_1,tech,
U2654,user_2,entertainment,
U9412,user_2,entertainment,
U4989,user_2,entertainment,
U3217,user_2,entertainment,
U0293,user_2,entertainment,
U1561,user_2,entertainment,
U1614,user_3,education,
U3623,user_1,tech,
U9968,user_2,entertainment,
U6315,user_1,tech,
U2893,user_1,tech,
U2496,user_2,entertainment,
U0016,user_1,tech,
U0428,user_2,entertainment,
U2331,user_3,education,
U7704,user_3,education,
U5359,user_2,entertainment,
U8177,user_2,entertainment,
U4880,user_2,entertainment,
U0315,user_2,entertainment,
U4157,user_1,tech,
U9107,user_1,tech,
U5195,user_2,entertainment,
U2050,user_1,tech,
U7178,user_1,tech,
U9981,user_2,entertainment,
U7849,user_3,education,
U9533,user_1,tech,
U6374,user_2,entertainment,
U8182,user_2,entertainment,
U3537,user_1,tech,
U9300,user_3,education,
U5834,user_3,education,
U1845,user_3,education,
U9265,user_3,education,
U2046,user_3,education,
U9437,user_2,entertainment,
U9656,user_2,entertainment,
U6185,user_2,entertainment,
U6232,user_1,tech,
U6420,user_1,tech,
U2111,user_1,tech,
U9201,user_2,entertainment,
U2932,user_2,entertainment,
U0146,user_1,tech,
U3993,user_2,entertainment,
U9578,user_3,education,
U3759,user_1,tech,
U8421,user_3,education,
U6034,user_2,entertainment,
U7759,user_2,entertainment,
U9787,user_1,tech,
U3644,user_2,entertainment,
U7023,user_1,tech,
U9822,user_3,education,
U8345,user_2,entertainment,
U5991,user_3,education,
U8649,user_1,tech,
U7203,user_2,entertainment,
U5660,user_2,entertainment,
U6005,user_2,entertainment,
U5802,user_3,education,
U1834,user_2,entertainment,
U4628,user_3,education,
U0492,user_1,tech,
U3473,user_1,tech,
U8204,user_3,education,
U1339,user_2,entertainment,
U9532,user_1,tech,
U3619,user_2,entertainment,
U5820,user_2,entertainment,
U4519,user_1,tech,
U9313,user_1,tech,
U0704,user_3,education,
U3596,user_1,tech,
U6556,user_2,entertainment,
U2423,user_2,entertainment,
U8176,user_3,education,
U2472,user_1,tech,
U6530,user_1,tech,
U5421,user_1,tech,
U4408,user_3,education,
U4919,user_2,entertainment,
U7171,user_1,tech,
U0343,user_2,entertainment,
U2446,user_3,education,
U7785,user_3,education,
U1194,user_2,entertainment,
U2918,user_1,tech,
U7395,user_2,entertainment,
U2524,user_2,entertainment,
U3068,user_3,education,
U6181,user_1,tech,
U5314,user_1,tech,
U7865,user_2,entertainment,
U7833,user_3,education,
U1580,user_3,education,
U5574,user_3,education,
U5310,user_2,entertainment,
U6782,user_2,entertainment,
U0394,user_1,tech,
U1052,user_3,education,
U3851,user_2,entertainment,
U1636,user_2,entertainment,
U1634,user_3,education,
U8521,user_3,education,
U5277,user_1,tech,
U1650,user_1,tech,
U4085,user_1,tech,
U3497,user_3,education,
U3688,user_1,tech,
U6090,user_2,entertainment,
U8630,user_2,entertainment,
U9016,user_1,tech,
U6422,user_2,entertainment,
U5020,user_2,entertainment,
U0130,user_2,entertainment,
U7963,user_3,education,
U9234,user_3,education,
U2365,user_1,tech,
U4455,user_2,entertainment,
U2136,user_2,entertainment,
U8969,user_3,education,
U6526,user_2,entertainment,
U3598,user_2,entertainment,
U7458,user_3,education,
U2122,user_2,entertainment,
U6734,user_3,education,
U9484,user_2,entertainment,
U5100,user_2,entertainment,
U1565,user_1,tech,
U8706,user_3,education,
U6329,user_3,education,
U5257,user_1,tech,
U0974,user_2,entertainment,
U8767,user_1,tech,
U9382,user_1,tech,
U6928,user_1,tech,
U4249,user_2,entertainment,
U4117,user_3,education,
U8814,user_1,tech,
U1284,user_3,education,
U0710,user_2,entertainment,
U0225,user_3,education,
U3420,user_3,education,
U9881,user_3,education,
U8885,user_2,entertainment,
U5704,user_1,tech,
U8507,user_2,entertainment,
U3646,user_2,entertainment,
U7562,user_1,tech,
U1350,user_3,education,
U4113,user_1,tech,
U2801,user_2,entertainment,
U1246,user_1,tech,
U5718,user_2,entertainment,
U1264,user_2,entertainment,
U3802,user_2,entertainment,
U1160,user_2,entertainment,
U2790,user_2,entertainment,
U9760,user_1,tech,
U7371,user_1,tech,
U6349,user_2,entertainment,
U8549,user_2,entertainment,
U9572,user_3,education,
U2033,user_1,tech,
U0820,user_1,tech,
U4755,user_1,tech,
U7903,user_3,education,
U0927,user_3,education,
U2781,user_3,education,
U0788,user_3,education,
U0477,user_3,education,
U2804,user_2,entertainment,
U0399,user_2,entertainment,
U6547,user_3,education,
U5459,user_2,entertainment,
U5810,user_3,education,
U2261,user_1,tech,
U0384,user_2,entertainment,
U2646,user_2,entertainment,
U1949,user_2,entertainment,
U3246,user_2,entertainment,
U3216,user_2,entertainment,
U9326,user_2,entertainment,
U7006,user_3,education,
U7719,user_1,tech,
U3109,user_1,tech,
U7496,user_3,education,
U8325,user_1,tech,
U8814,user_1,tech,
U3098,user_1,tech,
U2277,user_2,entertainment,
U7457,user_2,entertainment,
U9262,user_3,education,
U0481,user_3,education,
U0433,user_2,entertainment,
U6124,user_2,entertainment,
U1142,user_1,tech,
U3270,user_3,education,
U4077,user_1,tech,
U4194,user_3,education,
U3171,user_1,tech,
U4382,user_2,entertainment,
U5079,user_1,tech,
U6944,user_2,entertainment,
U8985,user_1,tech,
U7940,user_2,entertainment,
U5860,user_1,tech,
U2285,user_1,tech,
U8438,user_2,entertainment,
U9209,user_2,entertainment,
U3524,user_2,entertainment,
U5204,user_2,entertainment,
U0496,user_2,entertainment,
U3363,user_1,tech,
U8310,user_3,education,
U9318,user_1,tech,
U1832,user_2,entertainment,
U5390,user_1,tech,
U7245,user_2,entertainment,
U4595,user_1,tech,
U2399,user_2,entertainment,
U7160,user_3,education,
U9330,user_2,entertainment,
U6264,user_1,tech,
U4394,user_1,tech,
U9901,user_2,entertainment,
U2140,user_3,education,
U1893,user_2,entertainment,
U9430,user_2,entertainment,
U9941,user_2,entertainment,
U5389,user_2,entertainment,
U5923,user_3,education,
U8598,user_1,tech,
U0055,user_1,tech,
U2708,user_1,tech,
U0834,user_3,education,
U2676,user_2,entertainment,
U1212,user_1,tech,
U3512,user_1,tech,
U7159,user_2,entertainment,
U3299,user_2,entertainment,
U5235,user_2,entertainment,
U2123,user_1,tech,
U3743,user_2,entertainment,
U9945,user_2,entertainment,
U4519,user_2,entertainment,
U3813,user_2,entertainment,
U9527,user_1,tech,
U0273,user_3,education,
U6670,user_3,education,
U2739,user_2,entertainment,
U0724,user_3,education,
U2315,user_3,education,
U0203,user_1,tech,
U3639,user_1,tech,
U6614,user_1,tech,
U7199,user_2,entertainment,
U2019,user_1,tech,
U3800,user_1,tech,
U8891,user_1,tech,
U8515,user_1,tech,
U5735,user_3,education,
U8537,user_2,entertainment,
U9521,user_2,entertainment,
U5992,user_2,entertainment,
U9103,user_2,entertainment,
U1021,user_3,education,
U7428,user_2,entertainment,
U9635,user_1,tech,
U1544,user_1,tech,
U8625,user_2,entertainment,
U3591,user_2,entertainment,
U0641,user_3,education,
U0657,user_2,entertainment,
U4633,user_2,entertainment,
U2195,user_2,entertainment,
U6953,user_2,entertainment,
U8053,user_2,entertainment,
U0843,user_2,entertainment,
U9222,user_3,education,
U7949,user_1,tech,
U1781,user_1,tech,
U9133,user_3,education,
U8237,user_3,education,
U4115,user_3,education,
U5090,user_2,entertainment,
U3615,user_2,entertainment,
U3370,user_2,entertainment,
U0670,user_3,education,
U2810,user_3,education,
U0765,user_1,tech,
U6447,user_3,education,
U4779,user_2,entertainment,
U2062,user_2,entertainment,
U0903,user_3,education,
U2643,user_2,entertainment,
U7112,user_2,entertainment,
U5135,user_3,education,
U2651,user_2,entertainment,
U7127,user_2,entertainment,
U0735,user_3,education,
U2314,user_3,education,
U1901,user_3,education,
U4601,user_2,entertainment,
U7409,user_1,tech,
U1169,user_1,tech,
U3664,user_1,tech,
U8811,user_3,education,
U8256,user_3,education,
U8799,user_2,entertainment,
U3467,user_3,education,
U8921,user_3,education,
U1125,user_2,entertainment,
U6350,user_3,education,
U7872,user_1,tech,
U0465,user_3,education,
U6372,user_1,tech,
U3522,user_1,tech,
U3154,user_1,tech,
U6835,user_2,entertainment,
U6890,user_3,education,
U4802,user_2,entertainment,
U1653,user_1,tech,
U6727,user_1,tech,
U5519,user_2,entertainment,
U6877,user_3,education,
U3417,user_2,entertainment,
U3112,user_3,education,
U9408,user_3,education,
U9625,user_1,tech,
U0028,user_2,entertainment,
U9864,user_1,tech,
U2140,user_2,entertainment,
U5232,user_3,education,
U9497,user_3,education,
U9997,user_2,entertainment,
U6886,user_3,education,
U2362,user_3,education,
U5476,user_2,entertainment,
U1187,user_1,tech,
U9974,user_3,education,
U3083,user_2,entertainment,
U6410,user_1,tech,
U3369,user_3,education,
U3199,user_3,education,
U5736,user_1,tech,
U2590,user_2,entertainment,
U1881,user_3,education,
U5358,user_2,entertainment,
U1418,user_3,education,
U8588,user_1,tech,
U1854,user_2,entertainment,
U2961,user_3,education,
U5997,user_1,tech,
U8924,user_3,education,
U2772,user_1,tech,
U3660,user_2,entertainment,
U9014,user_1,tech,
U5768,user_3,education,
U6298,user_2,entertainment,
U4406,user_2,entertainment,
U3652,user_2,entertainment,
U2275,user_3,education,
U3956,user_3,education,
U5503,user_2,entertainment,
U7993,user_2,entertainment,
U1232,user_1,tech,
U3205,user_2,entertainment,
U6352,user_3,education,
U1732,user_1,tech,
U0637,user_2,entertainment,
U0009,user_1,tech,
U0134,user_1,tech,
U0146,user_1,tech,
U0547,user_2,entertainment,
U5561,user_1,tech,
U8136,user_3,education,
U7186,user_2,entertainment,
U7026,user_2,entertainment,
U8983,user_2,entertainment,
U5992,user_2,entertainment,
U5968,user_2,entertainment,
U5582,user_2,entertainment,
U4024,user_3,education,
U2802,user_1,tech,
U3606,user_3,education,
U5050,user_1,tech,
U0612,user_2,entertainment,
U0664,user_1,tech,
U5623,user_2,entertainment,
U7018,user_3,education,
U9541,user_3,education,
U2003,user_2,entertainment,
U4472,user_2,entertainment,
U7162,user_2,entertainment,
U1793,user_1,tech,
U0217,user_3,education,
U1921,user_3,education,
U3323,user_3,education,
U6426,user_2,entertainment,
U9256,user_3,education,
U3141,user_2,entertainment,
U8824,user_1,tech,
U2321,user_2,entertainment,
U9957,user_1,tech,
U0805,user_1,tech,
U5336,user_3,education,
U3959,user_1,tech,
U7788,user_2,entertainment,
U8319,user_3,education,
U0040,user_1,tech,
U7973,user_3,education,
U5080,user_2,entertainment,
U8377,user_3,education,
U2334,user_3,education,
U0619,user_1,tech,
U8383,user_1,tech,
U8396,user_2,entertainment,
U8411,user_3,education,
U7972,user_3,education,
U3729,user_1,tech,
U5512,user_3,education,
U7290,user_1,tech,
U1819,user_1,tech,
U0698,user_1,tech,
U4998,user_1,tech,
U0437,user_2,entertainment,
U4345,user_2,entertainment,
U1855,user_3,education,
U0955,user_3,education,
U5818,user_3,education,
U3543,user_1,tech,
U4127,user_2,entertainment,
U8641,user_2,entertainment,
U2191,user_2,entertainment,
U7218,user_1,tech,
U3426,user_3,education,
U6063,user_3,education,
U0722,user_3,education,
U3379,user_3,education,
U1456,user_2,entertainment,
U4783,user_2,entertainment,
U4951,user_2,entertainment,
U9877,user_2,entertainment,
U7491,user_1,tech,
U2236,user_1,tech,
U6637,user_1,tech,
U2323,user_2,entertainment,
U4290,user_2,entertainment,
U0817,user_2,entertainment,
U8658,user_3,education,
U9264,user_1,tech,
U1011,user_2,entertainment,
U5631,user_1,tech,
U6999,user_3,education,
U1270,user_2,entertainment,
U1089,user_2,entertainment,
U9266,user_3,education,
U9655,user_3,education,
U2603,user_2,entertainment,
U1454,user_2,entertainment,
U7274,user_3,education,
U6336,user_2,entertainment,
U7524,user_3,education,
U6080,user_1,tech,
U1354,user_1,tech,
U2867,user_1,tech,
U0515,user_3,education,
U4544,user_1,tech,
U4195,user_1,tech,
U0220,user_3,education,
U8303,user_2,entertainment,
U2858,user_2,entertainment,
U7269,user_3,education,
U8880,user_2,entertainment,
U9717,user_2,entertainment,
U9427,user_1,tech,
U1868,user_2,entertainment,
U8176,user_3,education,
U8457,user_2,entertainment,
U0422,user_3,education,
U6519,user_2,entertainment,
U8822,user_3,education,
U2330,user_1,tech,
U0774,user_1,tech,
U1259,user_2,entertainment,
U7451,user_3,education,
U8284,user_2,entertainment,
U7912,user_1,tech,
